DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-03-26 09:00:00,2,11,0,0,1,11.614672158823677,0.6146721588236765
2017-03-26 10:00:00,1,51,0,0,0,46.12104603029832,4.8789539697016835
2017-03-26 10:00:00,4,6,0,0,0,6.890824280221677,0.8908242802216773
2017-03-26 10:00:00,3,20,0,0,0,17.976670975112686,2.023329024887314
2017-03-26 10:00:00,2,14,0,0,0,11.988103236328406,2.0118967636715936
2017-03-26 11:00:00,1,49,0,0,0,58.13354308562258,9.133543085622577
2017-03-26 11:00:00,2,13,0,0,0,14.527432474990308,1.5274324749903077
2017-03-26 11:00:00,4,5,0,0,0,7.016008395449644,2.016008395449644
2017-03-26 11:00:00,3,17,0,0,0,20.775484506977598,3.775484506977598
2017-03-26 12:00:00,2,15,0,0,0,14.571324222951176,0.42867577704882365
2017-03-26 12:00:00,1,48,0,0,0,50.42756259758547,2.427562597585471
2017-03-26 12:00:00,4,4,0,0,0,7.069908325040814,3.0699083250408137
2017-03-26 12:00:00,3,17,0,0,0,17.983747788400777,0.9837477884007768
2017-03-26 13:00:00,2,15,0,0,0,14.097783585644697,0.9022164143553031
2017-03-26 13:00:00,3,16,0,0,0,16.964165969876625,0.9641659698766247
2017-03-26 13:00:00,1,45,0,0,0,44.85859331646655,0.14140668353344665
2017-03-26 13:00:00,4,5,0,0,0,5.23345282762907,0.23345282762906994
2017-03-26 14:00:00,3,15,0,0,0,16.657733191338252,1.6577331913382523
2017-03-26 14:00:00,1,47,0,0,0,45.253299081022945,1.746700918977055
2017-03-26 14:00:00,4,6,0,0,0,5.582516048946689,0.4174839510533106
2017-03-26 14:00:00,2,16,0,0,0,15.034351671670153,0.9656483283298467
2017-03-26 15:00:00,1,47,0,0,0,46.89400093561199,0.10599906438800843
2017-03-26 15:00:00,4,7,0,0,0,5.728943738724133,1.2710562612758673
2017-03-26 15:00:00,3,17,0,0,0,15.944589813266685,1.0554101867333152
2017-03-26 15:00:00,2,13,0,0,0,16.185921204318305,3.185921204318305
2017-03-26 16:00:00,2,15,0,0,0,14.910529460684305,0.08947053931569471
2017-03-26 16:00:00,4,5,0,0,0,7.011194332451253,2.011194332451253
2017-03-26 16:00:00,3,18,0,0,0,16.41527807645618,1.584721923543821
2017-03-26 16:00:00,1,48,0,0,0,46.59272913459628,1.4072708654037172
2017-03-26 17:00:00,1,48,0,0,1,47.789325105995516,0.2106748940044838
2017-03-26 17:00:00,4,5,0,0,1,6.504311824750589,1.504311824750589
2017-03-26 17:00:00,2,17,0,0,1,15.154506918814343,1.8454930811856567
2017-03-26 17:00:00,3,22,0,0,1,17.64946028936902,4.350539710630979
2017-03-26 18:00:00,2,19,0,0,1,17.24428050211364,1.7557194978863606
2017-03-26 18:00:00,1,57,0,0,1,51.28745721019045,5.712542789809547
2017-03-26 18:00:00,3,13,0,0,1,22.46292221430658,9.46292221430658
2017-03-26 18:00:00,4,4,0,0,1,6.516180586704086,2.5161805867040856
2017-03-26 19:00:00,3,14,0,0,1,17.76399279496133,3.7639927949613288
2017-03-26 19:00:00,2,20,0,0,1,20.400813653115836,0.4008136531158364
2017-03-26 19:00:00,4,8,0,0,1,6.045805028407515,1.954194971592485
2017-03-26 19:00:00,1,64,0,0,1,61.83166816533401,2.1683318346659917
2017-03-26 20:00:00,3,16,0,0,0,17.418743864803925,1.4187438648039254
2017-03-26 20:00:00,4,4,0,0,0,7.485994010246651,3.4859940102466513
2017-03-26 20:00:00,1,63,0,0,0,65.42658519479987,2.42658519479987
2017-03-26 20:00:00,2,18,0,0,0,20.764929593382732,2.764929593382732
2017-03-26 21:00:00,1,62,0,0,0,60.525685347306286,1.4743146526937139
2017-03-26 21:00:00,3,15,0,0,0,15.11941741242774,0.11941741242774029
2017-03-26 21:00:00,4,6,0,0,0,5.9129267277194035,0.08707327228059647
2017-03-26 21:00:00,2,19,0,0,0,17.830218244759774,1.1697817552402263
2017-03-26 22:00:00,3,20,0,0,0,15.35666722482623,4.64333277517377
2017-03-26 22:00:00,1,64,0,0,0,59.74084659850511,4.259153401494892
2017-03-26 22:00:00,4,6,0,0,0,6.820579694167234,0.8205796941672343
2017-03-26 22:00:00,2,20,0,0,0,18.97505943581404,1.024940564185961
2017-03-26 23:00:00,2,23,0,0,0,19.396621475756792,3.603378524243208
2017-03-26 23:00:00,4,4,0,0,0,6.017127272404636,2.017127272404636
2017-03-26 23:00:00,1,61,0,0,0,61.9022810928115,0.9022810928114993
2017-03-26 23:00:00,3,18,0,0,0,18.697942252937242,0.6979422529372421
2017-03-27 00:00:00,4,3,0,1,0,5.337259822249979,2.3372598222499787
2017-03-27 00:00:00,3,14,0,1,0,15.447195538395839,1.4471955383958388
2017-03-27 00:00:00,1,51,0,1,0,54.71043873629946,3.7104387362994586
2017-03-27 00:00:00,2,20,0,1,0,20.83152963325245,0.8315296332524511
2017-03-27 01:00:00,3,9,0,1,0,11.327135854820984,2.327135854820984
2017-03-27 01:00:00,2,18,0,1,0,17.75145994012634,0.24854005987365824
2017-03-27 01:00:00,4,3,0,1,0,4.185532980741015,1.1855329807410149
2017-03-27 01:00:00,1,44,0,1,0,46.431933402200706,2.4319334022007055
2017-03-27 02:00:00,1,40,0,1,0,39.81104636888829,0.18895363111170838
2017-03-27 02:00:00,3,9,0,1,0,8.724369827200798,0.2756301727992021
2017-03-27 02:00:00,4,4,0,1,0,3.7528325763393533,0.2471674236606467
2017-03-27 02:00:00,2,20,0,1,0,16.184319906913267,3.8156800930867334
2017-03-27 03:00:00,1,36,0,1,0,36.346416253154466,0.3464162531544659
2017-03-27 03:00:00,4,2,0,1,0,3.7528325763393533,1.7528325763393533
2017-03-27 03:00:00,2,17,0,1,0,17.39714792427268,0.3971479242726801
2017-03-27 03:00:00,3,7,0,1,0,7.6157679163820955,0.6157679163820955
2017-03-27 04:00:00,2,15,0,1,0,15.275375254461991,0.2753752544619914
2017-03-27 04:00:00,4,1,0,1,0,3.6488634671936717,2.6488634671936717
2017-03-27 04:00:00,3,8,0,1,0,6.875682999705155,1.1243170002948446
2017-03-27 04:00:00,1,36,0,1,0,31.78905589033726,4.210944109662741
2017-03-27 05:00:00,1,33,0,1,0,32.747244432023365,0.2527555679766351
2017-03-27 05:00:00,2,11,0,1,0,14.045707246782362,3.045707246782362
2017-03-27 05:00:00,3,7,0,1,0,6.687366146041319,0.3126338539586806
2017-03-27 05:00:00,4,7,0,1,0,3.6488634671936717,3.3511365328063283
2017-03-27 06:00:00,2,12,0,1,0,12.742746217983495,0.7427462179834947
2017-03-27 06:00:00,3,7,0,1,0,6.876894324470972,0.12310567552902807
2017-03-27 06:00:00,4,6,0,1,0,4.887735393897598,1.1122646061024017
2017-03-27 06:00:00,1,39,0,1,0,35.796181712339205,3.203818287660795
2017-03-27 07:00:00,1,43,0,1,1,43.15241165181215,0.15241165181215166
2017-03-27 07:00:00,3,13,0,1,1,8.174404364372178,4.825595635627822
2017-03-27 07:00:00,2,16,0,1,1,13.666963685813014,2.3330363141869856
2017-03-27 07:00:00,4,2,0,1,1,5.619481862295557,3.619481862295557
2017-03-27 08:00:00,4,6,0,1,1,6.091863118471468,0.09186311847146822
2017-03-27 08:00:00,1,49,0,1,1,46.60370993582711,2.396290064172888
2017-03-27 08:00:00,3,14,0,1,1,12.28034753611658,1.7196524638834205
2017-03-27 08:00:00,2,12,0,1,1,16.450282571180608,4.450282571180608
2017-03-27 09:00:00,4,9,0,1,1,7.090941175153689,1.9090588248463112
2017-03-27 09:00:00,1,62,0,1,1,58.70631833334542,3.293681666654578
2017-03-27 09:00:00,2,16,0,1,1,16.061482839754706,0.061482839754706475
2017-03-27 09:00:00,3,16,0,1,1,15.67687106312053,0.32312893687947053
2017-03-27 10:00:00,1,79,0,1,0,75.67368920051089,3.3263107994891072
2017-03-27 10:00:00,2,20,0,1,0,18.19299680833359,1.8070031916664107
2017-03-27 10:00:00,3,24,0,1,0,18.88836586750816,5.11163413249184
2017-03-27 10:00:00,4,14,0,1,0,9.489349701712612,4.510650298287388
2017-03-27 11:00:00,1,105,0,1,0,85.06513790799687,19.93486209200313
2017-03-27 11:00:00,3,25,0,1,0,25.539569363309575,0.5395693633095746
2017-03-27 11:00:00,2,20,0,1,0,21.138555282409254,1.1385552824092535
2017-03-27 11:00:00,4,17,0,1,0,13.314787513464015,3.6852124865359848
2017-03-27 12:00:00,1,99,0,1,0,94.86658790899247,4.1334120910075285
2017-03-27 12:00:00,2,26,0,1,0,20.19330247918022,5.806697520819782
2017-03-27 12:00:00,3,23,0,1,0,24.900497694281697,1.9004976942816967
2017-03-27 12:00:00,4,10,0,1,0,15.486039568845985,5.486039568845985
2017-03-27 13:00:00,4,10,0,1,0,12.0817510938676,2.0817510938676005
2017-03-27 13:00:00,3,26,0,1,0,22.928480605388287,3.0715193946117125
2017-03-27 13:00:00,1,88,0,1,0,88.61900979467676,0.6190097946767565
2017-03-27 13:00:00,2,27,0,1,0,24.464203758530275,2.5357962414697255
2017-03-27 14:00:00,2,30,0,1,0,27.039612159144205,2.9603878408557946
2017-03-27 14:00:00,3,26,0,1,0,25.795556431875607,0.20444356812439324
2017-03-27 14:00:00,1,94,0,1,0,94.36242446806634,0.36242446806633666
2017-03-27 14:00:00,4,8,0,1,0,11.192251392577074,3.1922513925770737
2017-03-27 15:00:00,3,30,0,1,0,25.46129563993439,4.5387043600656085
2017-03-27 15:00:00,4,13,0,1,0,9.10097244480245,3.8990275551975504
2017-03-27 15:00:00,1,89,0,1,0,90.77309955855179,1.7730995585517917
2017-03-27 15:00:00,2,30,0,1,0,29.119176340054825,0.8808236599451753
2017-03-27 16:00:00,1,82,0,1,0,88.20844161284782,6.208441612847821
2017-03-27 16:00:00,2,30,0,1,0,28.56269859465412,1.437301405345881
2017-03-27 16:00:00,4,9,0,1,0,10.774813340372592,1.7748133403725923
2017-03-27 16:00:00,3,25,0,1,0,28.380673059398337,3.3806730593983367
2017-03-27 17:00:00,2,30,0,1,1,29.324630056899235,0.6753699431007654
2017-03-27 17:00:00,4,7,0,1,1,9.613584576169371,2.6135845761693712
2017-03-27 17:00:00,1,86,0,1,1,81.76387391971258,4.23612608028742
2017-03-27 17:00:00,3,26,0,1,1,25.28740184411173,0.7125981558882692
2017-03-27 18:00:00,2,31,0,1,1,30.043633567567007,0.9563664324329935
2017-03-27 18:00:00,4,11,0,1,1,9.005349841703348,1.9946501582966523
2017-03-27 18:00:00,3,22,0,1,1,26.13615828093754,4.13615828093754
2017-03-27 18:00:00,1,89,0,1,1,87.58143014679756,1.4185698532024418
2017-03-27 19:00:00,1,108,0,1,1,90.291107089699,17.708892910301003
2017-03-27 19:00:00,3,25,0,1,1,23.24006534690722,1.759934653092781
2017-03-27 19:00:00,2,37,0,1,1,31.558033596783115,5.441966403216885
2017-03-27 19:00:00,4,8,0,1,1,9.669319555304822,1.6693195553048223
2017-03-27 20:00:00,2,29,0,1,0,36.70172515068985,7.701725150689853
2017-03-27 20:00:00,1,95,0,1,0,98.10437561814284,3.1043756181428392
2017-03-27 20:00:00,3,21,0,1,0,25.12709578392666,4.127095783926659
2017-03-27 20:00:00,4,5,0,1,0,8.67189163407273,3.671891634072731
2017-03-27 21:00:00,4,9,0,1,0,8.083170520811498,0.9168294791885021
2017-03-27 21:00:00,3,22,0,1,0,20.75867722160783,1.2413227783921705
2017-03-27 21:00:00,2,32,0,1,0,28.65786681911692,3.3421331808830814
2017-03-27 21:00:00,1,86,0,1,0,92.19988505099977,6.199885050999768
2017-03-27 22:00:00,2,34,0,1,0,31.88985073360126,2.1101492663987393
2017-03-27 22:00:00,3,24,0,1,0,21.686150988272367,2.3138490117276334
2017-03-27 22:00:00,1,83,0,1,0,85.33117893607182,2.3311789360718222
2017-03-27 22:00:00,4,9,0,1,0,8.108621302985952,0.8913786970140478
2017-03-27 23:00:00,4,10,0,1,0,8.019818390416798,1.9801816095832017
2017-03-27 23:00:00,3,18,0,1,0,22.632729053060977,4.632729053060977
2017-03-27 23:00:00,1,84,0,1,0,80.21885283195452,3.7811471680454787
2017-03-27 23:00:00,2,29,0,1,0,31.372343508948433,2.3723435089484326
2017-03-28 00:00:00,1,74,0,1,0,79.16334406597987,5.163344065979871
2017-03-28 00:00:00,4,8,0,1,0,7.769185967838705,0.2308140321612946
2017-03-28 00:00:00,3,21,0,1,0,17.053358908210818,3.946641091789182
2017-03-28 00:00:00,2,30,0,1,0,26.397446245112032,3.6025537548879676
2017-03-28 01:00:00,2,25,0,1,0,25.280094802438132,0.280094802438132
2017-03-28 01:00:00,3,12,0,1,0,15.670499200549113,3.670499200549113
2017-03-28 01:00:00,4,5,0,1,0,6.305526841270661,1.3055268412706607
2017-03-28 01:00:00,1,66,0,1,0,63.22553945337788,2.774460546622123
2017-03-28 02:00:00,1,57,0,1,0,58.71913358645246,1.7191335864524575
2017-03-28 02:00:00,3,13,0,1,0,10.429264398545742,2.570735601454258
2017-03-28 02:00:00,4,4,0,1,0,5.536906209780409,1.5369062097804091
2017-03-28 02:00:00,2,26,0,1,0,21.498728462644113,4.501271537355887
2017-03-28 03:00:00,2,19,0,1,0,22.1174081656987,3.1174081656986985
2017-03-28 03:00:00,3,10,0,1,0,10.475851396308084,0.4758513963080837
2017-03-28 03:00:00,4,3,0,1,0,4.687385227398786,1.687385227398786
2017-03-28 03:00:00,1,46,0,1,0,51.29462872511337,5.29462872511337
2017-03-28 04:00:00,1,37,0,1,0,41.86731631526131,4.867316315261313
2017-03-28 04:00:00,3,7,0,1,0,8.811731921017962,1.8117319210179623
2017-03-28 04:00:00,2,15,0,1,0,17.744032791821716,2.7440327918217164
2017-03-28 04:00:00,4,7,0,1,0,4.036640698829854,2.9633593011701462
2017-03-28 05:00:00,1,39,0,1,0,34.39236861789401,4.607631382105993
2017-03-28 05:00:00,4,2,0,1,0,4.528874358928593,2.5288743589285927
2017-03-28 05:00:00,3,5,0,1,0,7.391784400503933,2.3917844005039326
2017-03-28 05:00:00,2,19,0,1,0,14.619762608208761,4.380237391791239
2017-03-28 06:00:00,2,16,0,1,0,18.101182269386328,2.101182269386328
2017-03-28 06:00:00,4,5,0,1,0,4.659986223598272,0.3400137764017277
2017-03-28 06:00:00,1,51,0,1,0,41.08788094909933,9.912119050900671
2017-03-28 06:00:00,3,10,0,1,0,6.769465299016592,3.230534700983408
2017-03-28 07:00:00,3,11,0,1,1,9.096228217602427,1.9037717823975733
2017-03-28 07:00:00,2,17,0,1,1,18.715763845027254,1.7157638450272543
2017-03-28 07:00:00,4,5,0,1,1,5.445326288833486,0.4453262888334857
2017-03-28 07:00:00,1,53,0,1,1,50.95000379069503,2.0499962093049717
2017-03-28 08:00:00,4,4,0,1,1,5.943309614445488,1.9433096144454884
2017-03-28 08:00:00,2,22,0,1,1,19.461861793842086,2.538138206157914
2017-03-28 08:00:00,1,58,0,1,1,55.58183429079292,2.4181657092070807
2017-03-28 08:00:00,3,14,0,1,1,11.082852742757588,2.917147257242412
2017-03-28 09:00:00,2,21,0,1,1,23.558524505509602,2.5585245055096024
2017-03-28 09:00:00,4,7,0,1,1,6.888015784158817,0.11198421584118279
2017-03-28 09:00:00,3,14,0,1,1,15.409089419920642,1.409089419920642
2017-03-28 09:00:00,1,66,0,1,1,65.90207752392885,0.09792247607114746
2017-03-28 10:00:00,1,71,0,1,0,78.643493876289,7.643493876289
2017-03-28 10:00:00,2,21,0,1,0,24.096774216185672,3.096774216185672
2017-03-28 10:00:00,3,15,0,1,0,17.303988740732386,2.303988740732386
2017-03-28 10:00:00,4,6,0,1,0,8.549608525602604,2.549608525602604
2017-03-28 11:00:00,1,84,0,1,0,78.08156354346595,5.918436456534053
2017-03-28 11:00:00,4,9,0,1,0,8.405909487687088,0.5940905123129117
2017-03-28 11:00:00,2,23,0,1,0,23.292298799023882,0.29229879902388234
2017-03-28 11:00:00,3,26,0,1,0,17.432061674369674,8.567938325630326
2017-03-28 12:00:00,2,30,0,1,0,23.281422304875584,6.7185776951244165
2017-03-28 12:00:00,1,93,0,1,0,87.36907206715217,5.6309279328478254
2017-03-28 12:00:00,3,28,0,1,0,24.613175181250625,3.386824818749375
2017-03-28 12:00:00,4,11,0,1,0,9.508074422019483,1.491925577980517
2017-03-28 13:00:00,1,82,0,1,0,81.50114656663713,0.4988534333628678
2017-03-28 13:00:00,2,28,0,1,0,28.058545907527982,0.058545907527982166
2017-03-28 13:00:00,3,27,0,1,0,25.484888219936582,1.5151117800634175
2017-03-28 13:00:00,4,5,0,1,0,9.27558292759021,4.275582927590211
2017-03-28 14:00:00,4,10,0,1,0,8.936655982401874,1.0633440175981264
2017-03-28 14:00:00,1,85,0,1,0,89.97734686211419,4.977346862114189
2017-03-28 14:00:00,2,31,0,1,0,27.568165568818674,3.4318344311813256
2017-03-28 14:00:00,3,26,0,1,0,27.557993420417514,1.5579934204175139
2017-03-28 15:00:00,3,22,0,1,0,25.8361427632737,3.836142763273699
2017-03-28 15:00:00,4,8,0,1,0,9.42252636625399,1.4225263662539902
2017-03-28 15:00:00,1,86,0,1,0,85.54541704957043,0.4545829504295682
2017-03-28 15:00:00,2,33,0,1,0,30.259504912514366,2.740495087485634
2017-03-28 16:00:00,3,24,0,1,0,21.765351219393846,2.234648780606154
2017-03-28 16:00:00,4,9,0,1,0,8.296092723186037,0.7039072768139629
2017-03-28 16:00:00,1,86,0,1,0,82.88309853635495,3.11690146364505
2017-03-28 16:00:00,2,27,0,1,0,31.77109396198031,4.771093961980309
2017-03-28 17:00:00,1,84,0,1,1,83.23865122189217,0.7613487781078305
2017-03-28 17:00:00,2,29,0,1,1,27.2456742038465,1.7543257961534984
2017-03-28 17:00:00,3,23,0,1,1,24.190966794223005,1.190966794223005
2017-03-28 17:00:00,4,5,0,1,1,8.681485183313816,3.681485183313816
2017-03-28 18:00:00,1,82,0,1,1,87.20377273334043,5.203772733340429
2017-03-28 18:00:00,3,28,0,1,1,23.299312700310143,4.700687299689857
2017-03-28 18:00:00,2,29,0,1,1,28.91448259289217,0.08551740710782951
2017-03-28 18:00:00,4,9,0,1,1,7.540704634321528,1.4592953656784724
2017-03-28 19:00:00,2,36,0,1,1,29.174266367297864,6.825733632702136
2017-03-28 19:00:00,3,21,0,1,1,27.486208551940862,6.486208551940862
2017-03-28 19:00:00,4,7,0,1,1,8.418506970271906,1.4185069702719062
2017-03-28 19:00:00,1,92,0,1,1,85.35847746090664,6.6415225390933585
2017-03-28 20:00:00,1,88,0,1,0,90.1389721341904,2.1389721341903964
2017-03-28 20:00:00,3,24,0,1,0,21.41615617113275,2.5838438288672485
2017-03-28 20:00:00,2,34,0,1,0,35.75169349186319,1.7516934918631932
2017-03-28 20:00:00,4,7,0,1,0,7.966652522658611,0.9666525226586113
2017-03-28 21:00:00,4,7,0,1,0,8.021442723661142,1.021442723661142
2017-03-28 21:00:00,1,78,0,1,0,84.74614098033211,6.746140980332115
2017-03-28 21:00:00,3,22,0,1,0,24.180689587941018,2.1806895879410177
2017-03-28 21:00:00,2,32,0,1,0,33.52621117570997,1.5262111757099674
2017-03-28 22:00:00,1,79,0,1,0,79.24225105502006,0.24225105502006272
2017-03-28 22:00:00,3,23,0,1,0,21.624475471477382,1.375524528522618
2017-03-28 22:00:00,4,8,0,1,0,7.773235976052817,0.2267640239471831
2017-03-28 22:00:00,2,30,0,1,0,32.317290209938534,2.317290209938534
2017-03-28 23:00:00,4,9,0,1,0,7.699787986616251,1.3002120133837494
2017-03-28 23:00:00,1,79,0,1,0,74.22514415217964,4.774855847820362
2017-03-28 23:00:00,2,27,0,1,0,28.152886134250952,1.1528861342509522
2017-03-28 23:00:00,3,24,0,1,0,21.455605382434715,2.5443946175652847
2017-03-29 00:00:00,1,74,0,1,0,72.14137153054779,1.8586284694522135
2017-03-29 00:00:00,4,7,0,1,0,7.118391476358868,0.11839147635886782
2017-03-29 00:00:00,3,22,0,1,0,21.274496556990577,0.7255034430094227
2017-03-29 00:00:00,2,31,0,1,0,25.31780210728255,5.682197892717451
2017-03-29 01:00:00,4,4,0,1,0,6.134046451438554,2.1340464514385538
2017-03-29 01:00:00,3,13,0,1,0,16.264032577629457,3.2640325776294574
2017-03-29 01:00:00,1,61,0,1,0,62.74313326502008,1.7431332650200773
2017-03-29 01:00:00,2,25,0,1,0,25.793107319423083,0.7931073194230827
2017-03-29 02:00:00,4,3,0,1,0,5.0514522442933325,2.0514522442933325
2017-03-29 02:00:00,1,53,0,1,0,54.552435968489185,1.5524359684891849
2017-03-29 02:00:00,3,10,0,1,0,10.940433292468683,0.9404332924686827
2017-03-29 02:00:00,2,28,0,1,0,21.498728462644113,6.501271537355887
2017-03-29 03:00:00,1,44,0,1,0,47.90248379212628,3.902483792126283
2017-03-29 03:00:00,3,11,0,1,0,9.383846227488725,1.6161537725112751
2017-03-29 03:00:00,4,5,0,1,0,4.150314607149283,0.8496853928507173
2017-03-29 03:00:00,2,21,0,1,0,23.584056898134964,2.584056898134964
2017-03-29 04:00:00,3,8,0,1,0,8.652065136560928,0.6520651365609282
2017-03-29 04:00:00,4,4,0,1,0,4.1336846249237125,0.13368462492371247
2017-03-29 04:00:00,2,19,0,1,0,18.475370909330042,0.5246290906699578
2017-03-29 04:00:00,1,36,0,1,0,39.23278491478557,3.2327849147855687
2017-03-29 05:00:00,2,13,0,1,0,17.922573823704937,4.922573823704937
2017-03-29 05:00:00,1,39,0,1,0,33.51010292365054,5.4898970763494574
2017-03-29 05:00:00,3,10,0,1,0,7.6067076324039675,2.3932923675960325
2017-03-29 05:00:00,4,5,0,1,0,4.036640698829854,0.9633593011701462
2017-03-29 06:00:00,2,17,0,1,0,15.944542055596209,1.0554579444037913
2017-03-29 06:00:00,4,2,0,1,0,4.739492988734174,2.739492988734174
2017-03-29 06:00:00,3,9,0,1,0,9.027147020087238,0.027147020087237905
2017-03-29 06:00:00,1,40,0,1,0,40.98036075481875,0.9803607548187472
2017-03-29 07:00:00,2,19,0,1,1,18.187792541069765,0.812207458930235
2017-03-29 07:00:00,3,11,0,1,1,9.752398040665229,1.2476019593347711
2017-03-29 07:00:00,4,2,0,1,1,5.067043018702998,3.0670430187029982
2017-03-29 07:00:00,1,43,0,1,1,44.53067022551211,1.530670225512111
2017-03-29 08:00:00,3,13,0,1,1,11.774695492388812,1.2253045076111881
2017-03-29 08:00:00,2,18,0,1,1,20.047725548741074,2.0477255487410737
2017-03-29 08:00:00,1,53,0,1,1,46.550401340335156,6.449598659664844
2017-03-29 08:00:00,4,6,0,1,1,5.395551495999119,0.6044485040008807
2017-03-29 09:00:00,1,55,0,1,1,61.00929319874962,6.009293198749617
2017-03-29 09:00:00,3,16,0,1,1,14.613274174212131,1.3867258257878685
2017-03-29 09:00:00,2,20,0,1,1,20.95541134145094,0.9554113414509402
2017-03-29 09:00:00,4,3,0,1,1,6.819559692386417,3.8195596923864166
2017-03-29 10:00:00,4,6,0,1,0,7.244271149963579,1.2442711499635788
2017-03-29 10:00:00,1,66,0,1,0,70.79680129004377,4.796801290043774
2017-03-29 10:00:00,3,14,0,1,0,18.194322356485475,4.1943223564854755
2017-03-29 10:00:00,2,20,0,1,0,22.589453040763555,2.589453040763555
2017-03-29 11:00:00,2,25,0,1,0,22.069941717143077,2.9300582828569226
2017-03-29 11:00:00,4,8,0,1,0,7.644071311849967,0.3559286881500334
2017-03-29 11:00:00,1,78,0,1,0,76.91332689641719,1.086673103582811
2017-03-29 11:00:00,3,22,0,1,0,17.76075250248848,4.239247497511521
2017-03-29 12:00:00,4,12,0,1,0,8.386148212043945,3.6138517879560546
2017-03-29 12:00:00,2,23,0,1,0,24.82710026531001,1.8271002653100084
2017-03-29 12:00:00,3,24,0,1,0,21.672959053490885,2.327040946509115
2017-03-29 12:00:00,1,79,0,1,0,82.06379155872868,3.0637915587286813
2017-03-29 13:00:00,2,29,0,1,0,22.787529362101054,6.212470637898946
2017-03-29 13:00:00,4,9,0,1,0,9.640389430460253,0.6403894304602531
2017-03-29 13:00:00,1,72,0,1,0,74.0851737884035,2.0851737884034947
2017-03-29 13:00:00,3,21,0,1,0,23.166445965640843,2.1664459656408432
2017-03-29 14:00:00,4,6,0,1,0,10.022932555093753,4.022932555093753
2017-03-29 14:00:00,3,19,0,1,0,21.5281000448779,2.528100044877899
2017-03-29 14:00:00,1,77,0,1,0,79.20300773945463,2.203007739454634
2017-03-29 14:00:00,2,26,0,1,0,28.258640507678884,2.2586405076788836
2017-03-29 15:00:00,3,21,0,1,0,19.737415078456067,1.262584921543933
2017-03-29 15:00:00,2,27,0,1,0,25.55567274043076,1.4443272595692385
2017-03-29 15:00:00,1,74,0,1,0,78.75505331915772,4.7550533191577244
2017-03-29 15:00:00,4,8,0,1,0,8.69901392444124,0.6990139244412408
2017-03-29 16:00:00,3,21,0,1,0,20.24940833931964,0.7505916606803602
